"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-01-26 14:22:54",245.0705,87.7457,89.0564,509.17,0.0002539
"2024-01-26 20:42:23",244.9918,87.7457,88.9443,509.163,0.0002539
"2024-01-27 14:05:58",244.7752,87.7455,88.6152,509.15,0.0002542
"2024-01-27 22:00:19",244.6767,87.7455,88.6,509.144,0.0002543
"2024-01-28 04:19:48",244.598,87.7454,88.5047,509.139,0.0002553
"2024-01-28 13:49:01",244.4799,87.7453,88.4393,509.132,0.0002567
"2024-01-28 21:43:22",244.3814,87.7454,88.6517,509.125,0.0002555
"2024-01-29 13:32:04",244.1844,87.7452,88.6925,509.111,0.0002548
"2024-01-29 21:26:25",244.086,87.7453,88.7415,509.107,0.0002538
"2024-01-30 14:49:59",243.8693,87.7452,89.2599,509.092,0.0002543
"2024-01-30 19:34:36",243.8102,87.7453,89.5424,509.089,0.0002536
"2024-01-30 21:09:28",243.7905,87.7453,89.673,509.09,0.0002534
"2024-01-31 12:58:10",243.5936,87.7455,89.8182,509.074,0.0002538
"2024-01-31 20:52:30",243.4951,87.7456,90.0991,509.069,0.0002538
"2024-02-01 03:11:59",243.4163,87.7456,90.1763,509.064,0.0002533
"2024-02-01 14:16:04",243.2784,87.7456,90.2522,509.055,0.0002548
"2024-02-01 20:35:32",243.1996,87.7456,90.2883,509.049,0.0002544
"2024-02-02 04:29:53",243.1011,87.7457,90.2455,509.043,0.0002546
"2024-02-02 13:59:05",242.9829,87.7456,90.413,509.035,0.0002553
"2024-02-02 21:53:26",242.8844,87.7457,90.5118,509.03,0.0002553
"2024-02-03 13:42:07",242.6876,87.7457,90.5739,509.015,0.0002575
"2024-02-03 13:42:07",242.6876,87.7457,90.5739,509.015,0.0002575
"2024-02-03 15:16:59",242.6679,87.7457,90.5991,509.013,0.0002574
"2024-02-04 13:25:07",242.3923,87.7459,90.9352,508.962,0.0002636
"2024-02-04 14:59:59",242.3726,87.7459,90.9474,508.961,0.0002638
"2024-02-04 21:19:27",242.2937,87.7458,91.0209,508.958,0.0002624
"2024-02-05 14:42:59",242.0771,87.7458,91.0006,508.942,0.0002641
"2024-02-05 19:27:35",242.018,87.7457,91.2687,508.938,0.0002644
"2024-02-05 21:02:27",241.9983,87.7457,91.2396,508.937,0.0002643
"2024-02-06 14:25:59",241.7817,87.7454,90.9729,508.919,0.0002643
"2024-02-06 20:45:26",241.703,87.7454,90.812,508.912,0.0002644
"2024-02-07 04:39:46",241.6045,87.7453,90.762,508.905,0.0002649
"2024-02-07 14:08:58",241.4864,87.7452,90.8684,508.894,0.0002654
"2024-02-07 22:03:17",241.388,87.7452,91.0023,508.885,0.0002652
"2024-02-08 13:51:56",241.1912,87.745,91.3668,508.866,0.000266
"2024-02-08 21:46:16",241.0927,87.745,91.749,508.856,0.0002658
"2024-02-09 13:34:54",240.8958,87.7449,92.0142,508.838,0.0002673
"2024-02-09 19:54:22",240.817,87.745,92.4086,508.829,0.0002676
"2024-02-10 13:17:52",240.6004,87.7449,92.1002,508.803,0.0002683
"2024-02-10 22:47:03",240.4822,87.745,91.9503,508.789,0.0002683
"2024-02-11 03:31:38",240.4232,87.745,92.1082,508.782,0.000269
"2024-02-11 14:35:41",240.2853,87.745,91.6021,508.773,0.0002706
"2024-02-11 22:30:00",240.1868,87.7451,91.8204,508.766,0.0002714
"2024-02-12 04:49:27",240.108,87.7452,91.4218,508.757,0.0002718
"2024-02-12 14:18:37",239.9898,87.7452,90.894,508.743,0.000272
"2024-02-12 22:12:56",239.8913,87.7452,90.6776,508.736,0.0002715
"2024-02-13 12:26:41",239.714,87.7454,89.9274,508.716,0.0002721
"2024-02-13 14:01:33",239.6943,87.7454,90.065,508.712,0.0002724
"2024-02-13 21:55:51",239.5957,87.7454,90.3143,508.702,0.0002723
"2024-02-14 13:44:28",239.3986,87.7454,90.2127,508.682,0.0002713
"2024-02-14 21:38:46",239.3001,87.7455,90.0504,508.672,0.0002711
"2024-02-15 13:27:23",239.1031,87.7455,89.9916,508.655,0.0002709
"2024-02-15 19:46:49",239.0243,87.7456,90.0466,508.645,0.0002712
"2024-02-15 22:56:33",238.9849,87.7456,90.0557,508.643,0.0002702
"2024-02-16 13:10:17",238.8078,87.7457,90.4508,508.622,0.0002702
"2024-02-16 22:39:27",238.6896,87.7458,90.679,508.614,0.0002706
"2024-02-17 03:24:01",238.6305,87.7458,90.7176,508.608,0.0002709
"2024-02-17 12:53:11",238.5124,87.7458,90.4188,508.593,0.0002715
"2024-02-17 22:22:20",238.3942,87.7459,90.9618,508.581,0.0002716
"2024-02-18 04:41:46",238.3154,87.7458,90.9101,508.573,0.0002725
"2024-02-18 14:10:55",238.1972,87.7458,91.0935,508.559,0.0002731
"2024-02-18 22:05:13",238.0987,87.7459,90.8372,508.549,0.0002729
"2024-02-19 12:18:56",237.9216,87.7458,90.7693,508.532,0.0002737
"2024-02-19 13:53:47",237.9019,87.7458,90.7207,508.53,0.0002736
"2024-02-19 21:48:05",237.8035,87.7459,90.4295,508.524,0.0002735
"2024-02-20 13:36:39",237.6065,87.7457,89.9319,508.506,0.0002739
"2024-02-20 13:36:39",237.6065,87.7457,89.9319,508.506,0.0002739
"2024-02-20 23:05:48",237.4884,87.7457,89.7684,508.498,0.000274
"2024-02-21 13:19:31",237.3112,87.7455,89.6621,508.484,0.0002745
"2024-02-21 19:38:56",237.2324,87.7455,89.714,508.481,0.0002739
"2024-02-21 22:48:39",237.1931,87.7455,89.6823,508.477,0.0002738
"2024-02-22 13:02:22",237.0158,87.7454,89.5725,508.464,0.0002735
"2024-02-22 22:31:30",236.8976,87.7454,89.4347,508.457,0.0002719
"2024-02-23 03:16:04",236.8386,87.7453,89.5376,508.452,0.000272
"2024-02-23 14:20:04",236.7007,87.7453,89.3073,508.439,0.0002719
"2024-02-23 22:14:21",236.6022,87.7454,89.5873,508.432,0.0002713
"2024-02-24 04:33:46",236.5235,87.7454,89.6843,508.426,0.000272
"2024-02-24 14:02:54",236.4053,87.7454,89.891,508.413,0.0002718
"2024-02-24 21:57:11",236.3068,87.7455,90.0266,508.403,0.0002715
"2024-02-25 12:10:52",236.1296,87.7456,90.2178,508.389,0.0002721
"2024-02-25 13:45:44",236.1099,87.7456,90.2083,508.384,0.0002722
"2024-02-25 21:40:00",236.0114,87.7458,90.1991,508.375,0.0002724
"2024-02-26 13:28:33",235.8145,87.746,90.0897,508.357,0.0002741
"2024-02-26 21:22:49",235.7159,87.7461,89.7811,508.348,0.0002725
"2024-02-26 22:57:40",235.6962,87.7461,89.6219,508.346,0.0002727
"2024-02-27 13:11:22",235.5188,87.7463,89.6277,508.331,0.0002746
"2024-02-27 22:40:29",235.4006,87.7465,89.5236,508.324,0.0002733
"2024-02-28 04:59:54",235.3219,87.7465,89.4257,508.318,0.0002739
"2024-02-28 12:54:10",235.2234,87.7466,89.208,508.312,0.0002737
"2024-02-28 22:23:17",235.1053,87.7467,89.0259,508.304,0.0002732
"2024-02-29 12:36:58",234.928,87.7467,88.7594,508.291,0.0002735
"2024-02-29 14:11:49",234.9084,87.7468,88.6661,508.291,0.000273
"2024-02-29 22:06:05",234.8099,87.7469,88.369,508.284,0.0002701
"2024-03-01 13:54:36",234.6129,87.7469,88.0566,508.27,0.00027
"2024-03-01 20:14:01",234.5342,87.747,88.1336,508.266,0.0002693
"2024-03-01 21:48:52",234.5145,87.7471,88.1467,508.264,0.0002692
"2024-03-02 13:37:23",234.3176,87.747,88.0429,508.247,0.0002686
"2024-03-02 21:31:39",234.2191,87.7471,88.2801,508.241,0.0002679
"2024-03-03 13:20:10",234.0224,87.7471,88.8278,508.224,0.000268
"2024-03-03 22:49:16",233.9042,87.7472,88.6433,508.188,0.0002688
"2024-03-04 05:08:41",233.8255,87.7471,89.9572,508.201,0.0002689
"2024-03-04 13:02:56",233.7272,87.7471,89.3341,508.193,0.0002703
"2024-03-04 22:32:02",233.6092,87.7472,89.2766,508.182,0.00027
"2024-03-05 14:20:32",233.4123,87.7471,89.4255,508.155,0.0002711
"2024-03-05 20:39:57",233.3335,87.7472,88.6548,508.149,0.0002685
"2024-03-06 14:03:17",233.1171,87.7471,88.7606,508.124,0.0002685
"2024-03-07 04:16:56",232.94,87.7472,88.3748,508.111,0.0002667
"2024-03-07 13:46:02",232.8219,87.7472,88.3096,508.1,0.0002675
"2024-03-08 11:53:55",232.5464,87.7472,87.6271,508.074,0.0002672
"2024-03-08 13:28:45",232.5267,87.7472,87.6862,508.075,0.0002667
"2024-03-08 21:23:00",232.4283,87.7473,87.5103,508.066,0.0002657
"2024-03-09 13:11:29",232.2315,87.7473,86.9494,508.051,0.0002618
"2024-03-09 21:05:43",232.1331,87.7475,87.1904,508.042,0.0002627
"2024-03-09 21:05:43",232.1331,87.7475,87.1904,508.042,0.0002627
"2024-03-10 12:54:12",231.9363,87.7476,87.3211,508.027,0.0002614
"2024-03-10 22:23:17",231.8182,87.7479,87.7591,508.017,0.0002617
"2024-03-11 04:42:40",231.7395,87.7479,88.2603,508.011,0.000261
"2024-03-11 14:11:45",231.6214,87.7481,88.3879,507.999,0.0002612
"2024-03-12 12:19:36",231.3459,87.7484,88.5468,507.975,0.0002589
"2024-03-12 23:23:32",231.2081,87.7486,88.294,507.962,0.0002591
"2024-03-13 13:37:09",231.0309,87.7488,88.6197,507.945,0.0002614
"2024-03-13 21:31:22",230.9326,87.749,88.3852,507.936,0.0002607
"2024-03-13 21:31:22",230.9326,87.749,88.3852,507.936,0.0002607
"2024-03-14 05:25:36",230.8342,87.7491,88.4065,507.928,0.0002618
"2024-03-14 22:48:54",230.6178,87.7494,87.9032,507.909,0.0002609
"2024-03-15 03:33:26",230.5587,87.7493,87.8427,507.904,0.0002596
"2024-03-15 22:31:34",230.3227,87.7493,87.3856,507.884,0.0002588
"2024-03-16 04:50:57",230.244,87.7493,87.5373,507.881,0.0002589
"2024-03-16 14:20:01",230.1259,87.7493,87.9747,507.87,0.0002588
"2024-03-16 22:14:14",230.0277,87.7493,87.5423,507.863,0.000257
"2024-03-17 12:27:50",229.8507,87.7492,87.4117,507.85,0.0002544
"2024-03-17 14:02:40",229.831,87.7492,87.5598,507.849,0.0002542
"2024-03-17 21:56:53",229.7327,87.7492,87.6077,507.841,0.0002536
"2024-03-18 13:45:20",229.5361,87.7492,87.6697,507.824,0.000252
"2024-03-18 18:29:51",229.4771,87.7492,87.8913,507.819,0.000252
"2024-03-18 21:39:33",229.4377,87.7492,87.763,507.814,0.0002516
"2024-03-19 11:53:08",229.2608,87.7492,87.9901,507.789,0.0002521
"2024-03-20 00:31:52",229.1035,87.7493,88.6878,507.773,0.0002528
"2024-03-20 13:10:36",228.9461,87.7493,88.875,507.753,0.0002516
"2024-03-20 21:04:49",228.8479,87.7494,89.098,507.739,0.000254
"2024-03-21 03:24:11",228.7692,87.7494,89.0497,507.728,0.0002516
"2024-03-21 12:53:14",228.6512,87.7495,88.8242,507.712,0.000253
"2024-03-21 22:22:16",228.5332,87.7497,88.8383,507.691,0.0002511
"2024-03-22 04:41:38",228.4546,87.7498,89.0307,507.685,0.0002526
"2024-03-22 14:10:40",228.3367,87.75,88.7617,507.67,0.0002529
"2024-03-22 22:04:52",228.2384,87.7501,88.4754,507.657,0.0002519
"2024-03-23 12:18:26",228.0613,87.75,87.3596,507.625,0.0002519
"2024-03-23 21:47:28",227.9433,87.7502,86.5983,507.608,0.0002522
"2024-03-24 13:35:51",227.7467,87.7502,86.8008,507.566,0.0002492
"2024-03-24 21:30:02",227.6484,87.7503,86.3115,507.521,0.0002481
"2024-03-24 21:30:02",227.6484,87.7503,86.3115,507.521,0.0002481
"2024-03-25 11:43:34",227.4715,87.7505,87.7475,507.513,0.0002485
"2024-03-25 21:12:36",227.3535,87.7507,87.9407,507.498,0.0002477
"2024-03-26 13:00:57",227.1568,87.7509,88.5573,507.478,0.0002456
"2024-03-26 20:55:08",227.0583,87.7511,88.7177,507.467,0.0002457
"2024-03-27 14:18:20",226.8422,87.7513,89.9593,507.441,0.0002449
"2024-03-27 20:37:40",226.7635,87.7514,90.0401,507.431,0.0002447
"2024-03-27 20:37:40",226.7635,87.7514,90.0401,507.431,0.0002447
"2024-03-28 14:00:51",226.5473,87.7517,90.0203,507.403,0.0002444
"2024-03-28 21:55:02",226.4489,87.7518,89.742,507.39,0.0002425
"2024-03-29 04:14:22",226.3703,87.7519,89.5081,507.38,0.0002424
"2024-03-29 15:18:12",226.233,87.7521,89.3985,507.358,0.0002422
"2024-03-29 21:37:32",226.1542,87.7521,89.1424,507.354,0.0002424
"2024-03-30 11:51:02",225.9773,87.752,89.1533,507.334,0.0002432
"2024-03-30 15:00:42",225.9381,87.752,88.9961,507.332,0.0002426
"2024-03-30 21:20:02",225.8594,87.752,88.9596,507.318,0.0002423
"2024-03-31 14:43:12",225.6432,87.7518,88.7805,507.303,0.0002414
"2024-03-31 19:27:42",225.5843,87.7518,88.9308,507.297,0.0002409
"2024-03-31 21:02:31",225.5647,87.7518,88.9317,507.297,0.0002409
"2024-04-01 14:25:41",225.3486,87.7516,89.1653,507.275,0.000238
"2024-04-02 04:39:10",225.1718,87.7517,89.7362,507.26,0.0002378
"2024-04-02 14:08:09",225.054,87.7518,90.2172,507.25,0.0002372
"2024-04-02 22:02:19",224.9558,87.7518,90.1845,507.241,0.0002374
"2024-04-03 12:15:48",224.779,87.7518,90.7904,507.227,0.000238
"2024-04-03 15:25:27",224.7397,87.7519,90.9243,507.223,0.0002382
"2024-04-03 21:44:47",224.6611,87.7519,91.2378,507.218,0.0002385
"2024-04-04 15:07:55",224.4452,87.7523,91.1707,507.201,0.0002377
"2024-04-04 19:52:24",224.3863,87.7522,92.4272,507.196,0.0002374
"2024-04-04 21:27:14",224.3666,87.7522,92.3944,507.195,0.0002372
"2024-04-05 14:50:22",224.1506,87.7525,92.5913,507.176,0.0002381
"2024-04-05 21:09:41",224.0719,87.7525,92.4422,507.169,0.000238
"2024-04-06 03:29:00",223.9932,87.7526,92.6408,507.164,0.0002388
"2024-04-06 14:32:49",223.8558,87.7528,92.7114,507.151,0.0002401
"2024-04-06 22:26:58",223.7575,87.7529,92.6186,507.144,0.0002398
"2024-04-07 14:15:15",223.5609,87.753,92.8348,507.13,0.0002383
"2024-04-07 22:09:24",223.4628,87.7531,92.7285,507.122,0.0002357
"2024-04-08 13:57:41",223.2664,87.7533,92.82,507.106,0.0002384
"2024-04-08 13:57:41",223.2664,87.7533,92.82,507.106,0.0002384
"2024-04-08 23:26:39",223.1486,87.7534,92.9125,507.099,0.0002374
"2024-04-09 13:40:06",222.9717,87.7535,93.2818,507.084,0.0002365
"2024-04-09 19:59:25",222.8932,87.7536,93.738,507.077,0.0002371
"2024-04-09 21:34:15",222.8735,87.7536,93.7765,507.076,0.000237
"2024-04-10 14:57:21",222.6577,87.7538,94.3349,507.061,0.0002373
"2024-04-10 22:51:29",222.5596,87.7539,94.6212,507.051,0.0002369
"2024-04-11 05:10:48",222.481,87.7539,94.8249,507.044,0.0002374
"2024-04-11 14:39:46",222.3632,87.754,95.1296,507.032,0.0002385
"2024-04-11 20:59:04",222.2846,87.754,95.1942,507.027,0.0002388
"2024-04-12 12:47:20",222.0884,87.754,95.6175,507.006,0.000239
"2024-04-12 14:22:10",222.0687,87.754,95.71,507.004,0.000239
"2024-04-12 22:16:17",221.9705,87.754,95.9741,506.995,0.0002391
"2024-04-13 14:04:33",221.7742,87.754,96.0548,506.974,0.0002412
"2024-04-13 20:23:51",221.6956,87.754,95.8091,506.966,0.0002406
"2024-04-13 21:58:41",221.6758,87.754,95.9054,506.963,0.0002409
"2024-04-14 21:41:03",221.3813,87.7538,95.545,506.928,0.0002436
"2024-04-15 04:00:21",221.3027,87.7538,95.5765,506.919,0.0002434
"2024-04-15 13:29:18",221.1851,87.7537,94.0285,506.906,0.0002405
"2024-04-15 21:23:25",221.0869,87.7537,94.1147,506.893,0.0002409
"2024-04-16 13:11:40",220.8909,87.7536,95.045,506.857,0.0002427
"2024-04-16 13:11:40",220.8909,87.7536,94.8053,506.857,0.0002424
"2024-04-16 21:05:47",220.7927,87.7536,95.333,506.839,0.0002423
"2024-04-17 14:28:50",220.5768,87.7536,96.1703,506.807,0.000241
"2024-04-17 17:38:28",220.5375,87.7536,96.2856,506.799,0.0002413
"2024-04-17 20:48:07",220.4983,87.7537,96.1781,506.79,0.000242
"2024-04-18 14:11:09",220.2824,87.7539,97.8249,506.756,0.0002456
"2024-04-18 20:30:26",220.2038,87.754,97.5852,506.743,0.0002454
"2024-04-18 22:05:15",220.1841,87.754,97.3677,506.739,0.0002454
"2024-04-19 13:53:28",219.9878,87.7542,97.8378,506.7,0.0002448
"2024-04-19 21:47:34",219.8896,87.7544,97.6607,506.665,0.000246
"2024-04-20 05:41:40",219.7914,87.7545,98.0088,506.655,0.0002477
"2024-04-20 13:35:45",219.6933,87.7548,97.96,506.635,0.0002491
"2024-04-20 19:55:02",219.6147,87.7549,97.7643,506.619,0.0002486
"2024-04-21 13:18:01",219.3988,87.755,97.1402,506.573,0.0002491
"2024-04-21 21:12:07",219.3005,87.7551,96.7899,506.55,0.0002495
"2024-04-22 11:25:28",219.124,87.7552,96.3763,506.52,0.0002506
"2024-04-22 19:19:32",219.0257,87.7553,96.0004,506.504,0.0002498
"2024-04-22 22:29:10",218.9864,87.7552,95.9843,506.5,0.0002496
"2024-04-23 12:42:31",218.8099,87.7553,96.0584,506.471,0.0002478
"2024-04-23 20:36:35",218.7116,87.7553,95.503,506.455,0.0002486
"2024-04-23 22:11:24",218.6919,87.7552,95.6078,506.452,0.0002468
"2024-04-24 13:59:33",218.4956,87.7552,95.979,506.418,0.0002464
"2024-04-24 21:53:37",218.3976,87.7552,95.6988,506.4,0.0002435
"2024-04-25 05:47:41",218.2995,87.7551,96.2494,506.388,0.0002441
"2024-04-25 13:41:45",218.2015,87.7552,97.0592,506.373,0.0002458
"2024-04-25 21:35:49",218.1032,87.7552,96.8841,506.356,0.0002461
"2024-04-26 13:23:57",217.9072,87.7553,98.922,506.323,0.0002507
"2024-04-26 13:23:57",217.9073,87.7553,98.8477,506.324,0.0002501
"2024-04-26 18:08:23",217.8482,87.7552,98.086,506.313,0.0002498
"2024-04-27 13:06:08",217.6128,87.7552,99.3184,506.274,0.0002548
"2024-04-27 19:25:22",217.5343,87.7552,99.129,506.261,0.000254
"2024-04-27 21:00:11",217.5147,87.7552,99.0999,506.257,0.0002545
"2024-04-28 12:48:17",217.3183,87.755,98.5646,506.238,0.000255
"2024-04-28 20:42:20",217.2202,87.755,98.4467,506.228,0.0002545
"2024-04-28 22:17:09",217.2006,87.755,98.4318,506.226,0.0002549
"2024-04-29 14:05:15",217.0044,87.7549,98.1182,506.208,0.0002549
"2024-04-29 21:59:18",216.9063,87.7549,97.9853,506.201,0.0002566
"2024-04-30 05:53:21",216.8082,87.7548,98.0185,506.194,0.0002575
"2024-04-30 13:47:24",216.7101,87.7548,98.0718,506.185,0.0002567
"2024-04-30 21:41:27",216.612,87.7548,98.0264,506.177,0.0002563
"2024-05-01 11:54:44",216.4354,87.7547,98.1181,506.166,0.0002576
"2024-05-01 13:29:32",216.4157,87.7547,98.1462,506.164,0.0002576
"2024-05-01 21:23:35",216.3177,87.7547,98.2404,506.157,0.000258
"2024-05-02 13:11:40",216.1214,87.7548,98.6282,506.144,0.0002588
"2024-05-02 19:30:54",216.0428,87.7549,98.785,506.136,0.0002584
"2024-05-03 12:53:48",215.8273,87.7552,99.1331,506.118,0.0002624
"2024-05-03 22:22:39",215.7094,87.7552,99.1127,506.108,0.0002632
"2024-05-04 04:41:52",215.6309,87.7552,99.3313,506.101,0.0002631
"2024-05-05 05:58:48",215.3169,87.7554,98.8153,506.074,0.0002636
"2024-05-05 13:52:50",215.2188,87.7555,99.005,506.066,0.0002649
"2024-05-05 21:46:52",215.1206,87.7555,98.7801,506.059,0.0002656
"2024-05-06 12:00:07",214.9439,87.7558,99.2081,506.043,0.0002687
"2024-05-06 13:34:56",214.9243,87.7558,99.11,506.04,0.0002689
"2024-05-06 21:28:58",214.826,87.7558,98.6987,506.034,0.0002686
"2024-05-07 11:42:13",214.6494,87.7558,98.9331,506.022,0.000269
"2024-05-07 19:36:15",214.5514,87.7558,98.8681,506.013,0.0002684
"2024-05-07 21:11:03",214.5317,87.7557,98.8949,506.012,0.0002676
"2024-05-08 12:59:07",214.3355,87.7556,98.9867,505.994,0.0002701
"2024-05-08 22:27:57",214.2179,87.7555,98.8621,505.985,0.0002704
"2024-05-09 04:47:10",214.1394,87.7554,98.7141,505.976,0.0002708
"2024-05-09 12:41:12",214.0413,87.7554,98.6417,505.967,0.0002707
"2024-05-09 22:10:01",213.9236,87.7553,98.5764,505.95,0.000271
"2024-05-10 12:23:16",213.7469,87.7551,99.1718,505.935,0.0002726
"2024-05-10 13:58:04",213.7272,87.7551,99.1542,505.933,0.0002732
"2024-05-10 21:52:05",213.6292,87.7551,99.4807,505.908,0.0002728
"2024-05-11 19:59:20",213.3546,87.7549,100.5327,505.812,0.0002782
"2024-05-11 21:34:08",213.3349,87.7549,100.531,505.806,0.0002778
"2024-05-12 14:56:57",213.119,87.7547,100.7325,505.768,0.0002811
"2024-05-12 19:41:21",213.0601,87.7548,100.0049,505.762,0.0002807
"2024-05-12 22:50:57",213.0209,87.7548,100.0455,505.756,0.0002819
"2024-05-13 13:04:09",212.8443,87.7547,99.6868,505.735,0.0002823
"2024-05-13 20:58:09",212.7462,87.7548,99.4773,505.725,0.0002831
"2024-05-14 04:52:09",212.648,87.7547,99.2774,505.715,0.0002839
"2024-05-14 12:46:09",212.5499,87.7547,99.1649,505.701,0.0002837
"2024-05-14 22:14:57",212.4322,87.7547,98.8766,505.688,0.0002837
"2024-05-15 10:53:20",212.2752,87.7546,98.6103,505.665,0.0002821
"2024-05-15 14:02:56",212.236,87.7546,98.5543,505.665,0.0002836
"2024-05-15 21:56:56",212.1379,87.7546,98.5778,505.653,0.0002826
"2024-05-16 12:10:07",211.9612,87.7546,98.0815,505.623,0.0002831
"2024-05-16 12:10:07",211.9612,87.7546,98.0815,505.623,0.0002831
"2024-05-16 20:04:06",211.863,87.7546,98.3416,505.613,0.0002822
"2024-05-17 13:26:52",211.6471,87.7548,98.4365,505.583,0.0002847
"2024-05-17 19:46:04",211.5685,87.7548,98.6842,505.568,0.0002857
"2024-05-17 21:20:51",211.5489,87.7548,98.6467,505.565,0.0002862
"2024-05-18 14:43:37",211.333,87.755,99.3315,505.524,0.0002874
"2024-05-18 22:37:36",211.2348,87.755,99.5966,505.506,0.0002881
"2024-05-19 04:56:46",211.1563,87.755,99.7098,505.496,0.000287
"2024-05-19 14:25:33",211.0385,87.7552,99.3877,505.472,0.000288
"2024-05-20 12:32:40",210.7635,87.7552,98.1945,505.434,0.0002887
"2024-05-20 14:07:27",210.7439,87.7554,98.3401,505.43,0.0002887
"2024-05-21 13:49:22",210.4494,87.7551,98.083,505.398,0.0002901
"2024-05-21 20:08:32",210.3709,87.7551,97.8693,505.388,0.0002885
"2024-05-21 21:43:20",210.3513,87.7551,97.819,505.387,0.000289
"2024-05-22 13:31:15",210.155,87.7549,97.0418,505.367,0.0002895
"2024-05-22 21:25:13",210.0569,87.7548,97.0209,505.358,0.0002896
"2024-05-23 05:19:11",209.9587,87.7546,96.8719,505.348,0.0002897
"2024-05-23 14:47:56",209.8412,87.7545,97.0705,505.335,0.0002914
"2024-05-23 19:32:18",209.7822,87.7544,96.7883,505.328,0.0002908
"2024-05-24 11:20:13",209.5858,87.7542,97.0592,505.306,0.0002916
"2024-05-24 14:29:48",209.5465,87.7541,96.8925,505.301,0.0002915
"2024-05-24 22:23:46",209.4484,87.7541,97.2262,505.291,0.000291
"2024-05-25 14:11:40",209.252,87.7539,97.687,505.273,0.0002943
"2024-05-25 20:30:50",209.1735,87.754,97.3624,505.266,0.0002941
"2024-05-26 13:53:31",208.9575,87.7539,97.7399,505.248,0.0002928
"2024-05-26 21:47:28",208.8594,87.7538,97.5535,505.238,0.0002932
"2024-05-27 04:06:38",208.7808,87.7538,97.1802,505.232,0.0002947
"2024-05-27 13:35:22",208.663,87.7538,97.0978,505.227,0.0002954
"2024-05-27 21:29:19",208.5649,87.7538,96.9759,505.219,0.0002961
"2024-05-28 05:23:16",208.4667,87.7539,96.601,505.213,0.000294
"2024-05-28 14:52:00",208.3488,87.7539,96.7438,505.207,0.0002938
"2024-05-28 21:11:09",208.2702,87.7538,96.5629,505.201,0.0002942
"2024-05-29 09:49:28",208.1131,87.7538,96.3742,505.193,0.0002955
"2024-05-29 14:33:50",208.0541,87.7538,96.085,505.187,0.0002945
"2024-05-29 20:53:00",207.9756,87.7538,95.9068,505.178,0.0002958
"2024-05-30 14:15:40",207.7596,87.7539,95.5732,505.162,0.0002956
"2024-05-30 20:34:49",207.6812,87.7539,95.7676,505.151,0.0002962
"2024-05-30 22:09:37",207.6615,87.7539,95.7759,505.149,0.0002963
"2024-05-31 13:57:29",207.4652,87.7539,95.7926,505.138,0.0002976
"2024-06-01 04:10:35",207.2884,87.7539,95.9641,505.134,0.0002995
"2024-06-01 13:39:19",207.1705,87.754,96.1794,505.128,0.0002993
"2024-06-02 13:21:07",206.8759,87.754,96.2444,505.106,0.0002999
"2024-06-02 13:21:07",206.8759,87.754,96.2444,505.106,0.0002999
"2024-06-02 21:15:04",206.7777,87.7539,95.1381,505.097,0.0002992
"2024-06-03 14:37:43",206.5617,87.754,95.7188,505.078,0.000302
"2024-06-03 19:22:04",206.5028,87.754,95.5516,505.073,0.0003021
"2024-06-03 20:56:52",206.4831,87.7539,95.698,505.071,0.0003027
"2024-06-04 14:19:31",206.267,87.7538,95.3796,505.051,0.0003037
"2024-06-04 22:13:26",206.1688,87.7537,95.1818,505.043,0.0003039
"2024-06-05 04:32:35",206.0903,87.7536,95.1858,505.035,0.0003044
"2024-06-05 14:01:18",205.9724,87.7536,94.8703,505.026,0.0003035
"2024-06-05 21:55:13",205.8742,87.7534,94.6064,505.019,0.0003036
"2024-06-06 12:08:18",205.6975,87.7532,94.4272,505.002,0.0003032
"2024-06-06 13:43:05",205.6779,87.7532,94.3802,505.001,0.0003031
"2024-06-07 13:24:51",205.3833,87.7529,94.1821,504.974,0.0003026
"2024-06-07 21:18:46",205.2853,87.7528,94.068,504.961,0.0003026
"2024-06-08 13:06:37",205.0888,87.7525,94.5659,504.943,0.000303
"2024-06-08 21:00:32",204.9906,87.7526,94.7719,504.934,0.0003035
"2024-06-08 21:00:32",204.9906,87.7526,94.7719,504.934,0.0003035
"2024-06-09 12:48:22",204.7941,87.7526,94.7424,504.914,0.0003024
"2024-06-09 22:17:04",204.6762,87.7526,94.5673,504.901,0.0003043
"2024-06-10 04:36:12",204.5976,87.7526,94.5952,504.894,0.0003045
"2024-06-10 14:04:54",204.4798,87.7526,94.3081,504.884,0.0003042
"2024-06-10 21:58:48",204.3814,87.7526,94.0976,504.872,0.000304
"2024-06-11 13:46:38",204.185,87.7527,93.8465,504.855,0.000304
"2024-06-12 05:34:27",203.9885,87.7527,93.527,504.842,0.0003046
"2024-06-12 21:22:16",203.792,87.7527,93.4092,504.828,0.0003042
"2024-06-13 13:10:05",203.5954,87.7527,93.4142,504.817,0.0003038
"2024-06-13 14:44:51",203.5758,87.7527,93.3776,504.816,0.0003038
"2024-06-13 21:03:59",203.4972,87.7527,93.2952,504.811,0.0003037
"2024-06-14 14:26:34",203.2811,87.7527,92.762,504.796,0.0003031
"2024-06-14 20:45:42",203.2025,87.7528,93.0702,504.79,0.0003028
"2024-06-15 14:08:17",202.9864,87.7528,93.3144,504.774,0.000304
"2024-06-15 22:02:11",202.8881,87.7529,93.2423,504.764,0.0003048
