"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-01-29 22:38:40",11.6651,87.3463,92.6793,475.656,0.0002523
"2024-01-30 11:12:07",11.4776,87.3465,93.0915,475.632,0.0002535
"2024-01-30 12:46:17",11.4542,87.3465,93.0597,475.63,0.0002537
"2024-01-30 22:11:22",11.3137,87.3465,93.4887,475.615,0.0002541
"2024-01-31 13:53:09",11.0795,87.3466,94.605,475.588,0.0002554
"2024-01-31 18:35:41",11.0094,87.3466,94.8139,475.58,0.0002561
"2024-01-31 23:18:13",10.9391,87.3466,94.845,475.573,0.0002563
"2024-02-01 13:25:50",10.7284,87.3466,95.4508,475.55,0.0002575
"2024-02-01 21:16:43",10.6114,87.3466,94.8454,475.536,0.0002583
"2024-02-02 12:58:29",10.3771,87.3465,95.4313,475.512,0.0002609
"2024-02-02 22:23:33",10.2365,87.3465,95.3693,475.495,0.0002621
"2024-02-03 03:06:05",10.1662,87.3464,95.6357,475.489,0.0002624
"2024-02-03 12:31:08",10.0257,87.3464,96.1017,475.471,0.0002636
"2024-02-03 21:56:11",9.8851,87.3463,96.2346,475.456,0.0002644
"2024-02-04 04:12:54",9.7913,87.3463,96.2469,475.447,0.0002652
"2024-02-04 13:37:57",9.6508,87.3463,96.6539,475.426,0.0002672
"2024-02-04 23:03:00",9.5102,87.3462,97.0152,475.409,0.0002683
"2024-02-05 10:02:13",9.3461,87.3463,97.6219,475.389,0.0002696
"2024-02-05 13:10:34",9.2992,87.3463,97.7347,475.381,0.00027
"2024-02-05 22:35:37",9.1587,87.3462,98.6288,475.363,0.0002712
"2024-02-06 12:43:10",8.9478,87.3463,99.0736,475.331,0.000274
"2024-02-06 18:59:52",8.854,87.3463,99.4271,475.317,0.0002752
"2024-02-06 22:08:13",8.8071,87.3463,99.5789,475.307,0.0002759
"2024-02-07 13:49:56",8.5728,87.3464,99.5031,475.273,0.000279
"2024-02-07 20:06:37",8.4791,87.3464,99.5977,475.257,0.0002793
"2024-02-07 21:40:48",8.4556,87.3465,99.3999,475.254,0.0002795
"2024-02-08 13:22:30",8.2212,87.3467,99.6791,475.218,0.0002823
"2024-02-08 22:47:32",8.0805,87.3468,99.7727,475.195,0.000283
"2024-02-09 01:55:52",8.0337,87.3469,99.8311,475.189,0.0002838
"2024-02-09 12:55:04",7.8697,87.3471,100.2404,475.164,0.0002857
"2024-02-10 03:02:35",7.6591,87.3473,101.0038,475.135,0.0002892
"2024-02-10 12:27:36",7.5187,87.3475,101.1379,475.109,0.0002908
"2024-02-10 21:52:37",7.3782,87.3476,101.4245,475.08,0.0002931
"2024-02-11 10:25:57",7.1909,87.3479,101.5086,475.054,0.0002952
"2024-02-11 13:34:17",7.1442,87.3479,101.567,475.043,0.0002961
"2024-02-11 22:59:18",7.0035,87.3482,101.6687,475.02,0.0002986
"2024-02-12 13:06:47",6.7929,87.3484,101.5084,474.981,0.0003006
"2024-02-12 20:57:37",6.6759,87.3484,101.2623,474.961,0.0003016
"2024-02-12 22:31:47",6.6524,87.3484,101.2609,474.959,0.0003015
"2024-02-13 12:39:16",6.4418,87.3484,101.1634,474.92,0.0003041
"2024-02-13 22:04:15",6.3013,87.3483,101.3233,474.89,0.0003055
"2024-02-14 02:46:45",6.231,87.3483,101.7482,474.88,0.0003066
"2024-02-14 13:45:54",6.0674,87.3484,103.1491,474.851,0.0003098
"2024-02-14 21:36:43",5.9502,87.3483,103.1199,474.829,0.0003126
"2024-02-15 03:53:22",5.8568,87.3483,102.5571,474.811,0.0003149
"2024-02-15 13:18:20",5.7164,87.3483,102.3637,474.789,0.0003173
"2024-02-15 21:09:09",5.5993,87.3482,101.9306,474.768,0.0003178
"2024-02-16 11:16:36",5.3885,87.3483,101.7496,474.727,0.0003219
"2024-02-16 14:24:55",5.3416,87.3482,101.6188,474.725,0.000322
"2024-02-16 22:15:43",5.2245,87.3481,101.6874,474.709,0.0003233
"2024-02-17 13:57:19",4.9904,87.348,101.465,474.671,0.0003275
"2024-02-17 20:13:57",4.8968,87.3479,101.7714,474.655,0.0003286
"2024-02-17 21:48:07",4.8733,87.3479,101.8823,474.65,0.0003287
"2024-02-18 13:29:42",4.6392,87.3479,102.6093,474.612,0.0003325
"2024-02-18 21:20:30",4.5219,87.3479,102.4377,474.592,0.0003348
"2024-02-19 03:37:08",4.4283,87.3481,101.6131,474.578,0.0003357
"2024-02-19 14:36:14",4.2643,87.3481,101.4045,474.553,0.0003399
"2024-02-19 20:52:51",4.1706,87.3481,101.3967,474.541,0.0003405
"2024-02-20 11:00:16",3.9598,87.3483,101.2656,474.512,0.0003427
"2024-02-20 14:08:35",3.913,87.3483,101.3063,474.504,0.0003432
"2024-02-20 21:59:22",3.7958,87.3484,101.301,474.487,0.0003439
"2024-02-21 13:40:55",3.5616,87.3486,101.0832,474.459,0.0003472
"2024-02-21 19:57:32",3.468,87.3486,100.9309,474.447,0.0003483
"2024-02-21 21:31:41",3.4446,87.3486,100.8763,474.443,0.0003486
"2024-02-22 13:13:14",3.2105,87.3489,101.0944,474.412,0.0003524
"2024-02-22 21:04:00",3.0935,87.349,101.0569,474.398,0.0003539
"2024-02-23 03:20:37",2.9998,87.3491,101.1802,474.386,0.0003554
"2024-02-23 14:19:42",2.836,87.3492,100.7648,474.361,0.0003579
"2024-02-23 20:36:19",2.7423,87.3493,100.7033,474.348,0.000359
"2024-02-24 10:43:41",2.5317,87.3496,100.1626,474.321,0.0003612
"2024-02-24 13:51:59",2.485,87.3496,100.1018,474.314,0.000362
"2024-02-24 21:42:45",2.368,87.3497,99.8205,474.298,0.0003622
"2024-02-25 13:24:16",2.1341,87.3499,99.3355,474.261,0.0003656
"2024-02-25 18:06:43",2.0639,87.3499,99.1033,474.251,0.0003666
"2024-02-25 21:15:01",2.0171,87.3499,99.0373,474.246,0.000367
"2024-02-26 12:56:32",1.7832,87.35,98.5145,474.212,0.0003693
"2024-02-26 19:13:08",1.6897,87.35,98.4782,474.198,0.0003701
"2024-02-26 20:47:17",1.6663,87.35,98.5028,474.196,0.0003703
"2024-02-27 14:02:55",1.4089,87.3501,98.6716,474.161,0.0003731
"2024-02-27 20:19:31",1.3153,87.35,98.5022,474.148,0.0003746
"2024-02-27 21:53:40",1.2919,87.35,98.5468,474.147,0.0003749
"2024-02-28 13:35:09",1.0581,87.35,97.5928,474.12,0.000377
"2024-02-28 21:25:54",0.9412,87.3499,97.3825,474.105,0.0003774
"2024-02-29 02:08:20",0.8709,87.3499,97.1018,474.099,0.0003772
"2024-02-29 13:07:22",0.7072,87.3498,97.1011,474.081,0.0003782
"2024-02-29 20:58:06",0.5901,87.3497,96.7841,474.067,0.0003788
"2024-03-01 03:14:42",0.4964,87.3498,96.9637,474.056,0.00038
"2024-03-01 12:39:34",0.3561,87.3497,96.8213,474.039,0.0003815
"2024-03-01 20:30:18",0.2391,87.3496,96.7577,474.023,0.000382
"2024-03-02 10:37:37",0.0286,87.3495,96.1166,473.997,0.0003835
"2024-03-02 13:45:55",359.9818,87.3494,95.9928,473.993,0.0003844
"2024-03-02 21:36:38",359.8647,87.3494,95.8191,473.976,0.0003856
"2024-03-03 13:18:05",359.6307,87.3494,95.1925,473.947,0.0003868
"2024-03-03 19:34:40",359.5371,87.3493,94.9842,473.933,0.0003871
"2024-03-04 04:59:32",359.3965,87.3494,94.6461,473.902,0.000388
"2024-03-04 12:50:15",359.2794,87.3494,94.4694,473.891,0.0003896
"2024-03-04 22:15:07",359.1388,87.3494,94.4834,473.869,0.0003895
"2024-03-05 13:56:32",358.9046,87.3495,93.6075,473.831,0.0003906
"2024-03-05 20:13:06",358.8109,87.3495,93.3987,473.816,0.0003901
"2024-03-06 13:28:40",358.5534,87.3497,93.4925,473.777,0.0003924
"2024-03-07 02:01:47",358.3663,87.3499,92.8232,473.755,0.0003933
"2024-03-07 13:00:46",358.2025,87.35,92.524,473.73,0.0003951
"2024-03-08 03:08:02",357.9919,87.3502,92.0023,473.7,0.0003945
"2024-03-08 14:07:01",357.8282,87.3503,91.559,473.681,0.0003952
"2024-03-08 20:23:34",357.7346,87.3503,91.2595,473.669,0.0003952
"2024-03-09 10:30:49",357.5237,87.3506,90.6592,473.635,0.0003959
"2024-03-09 13:39:05",357.4769,87.3507,90.6628,473.634,0.0003959
"2024-03-09 21:29:47",357.3599,87.3507,90.6243,473.618,0.0003958
"2024-03-10 11:37:01",357.1497,87.3507,89.6954,473.593,0.000398
"2024-03-10 13:11:09",357.1263,87.3507,90.1227,473.59,0.0003974
"2024-03-10 21:01:51",357.0092,87.3507,90.7077,473.575,0.0003962
"2024-03-11 12:43:13",356.7754,87.3507,89.3652,473.545,0.0003978
"2024-03-11 12:43:13",356.7754,87.3507,89.3652,473.545,0.0003978
"2024-03-12 15:23:31",356.3778,87.3504,88.4427,473.499,0.0003961
"2024-03-12 21:40:04",356.2843,87.3504,88.3874,473.486,0.0003971
"2024-03-13 13:21:25",356.0501,87.3503,87.6681,473.459,0.0003962
"2024-03-13 19:37:57",355.9566,87.3501,87.4251,473.446,0.0003961
"2024-03-13 21:12:05",355.9331,87.3502,87.5875,473.443,0.0003958
"2024-03-14 06:36:53",355.7927,87.35,87.014,473.427,0.0003955
"2024-03-14 20:44:05",355.5819,87.3499,87.3803,473.399,0.0003949
"2024-03-15 04:34:45",355.4648,87.3499,87.0849,473.382,0.0003949
"2024-03-15 21:50:13",355.2074,87.3497,86.761,473.345,0.0003936
"2024-03-16 11:57:24",354.9968,87.3495,85.8819,473.324,0.0003937
"2024-03-16 13:31:32",354.9733,87.3495,85.8323,473.322,0.0003937
"2024-03-16 21:22:12",354.8562,87.3495,85.2091,473.308,0.0003927
"2024-03-17 13:03:30",354.6222,87.3495,84.908,473.285,0.0003913
"2024-03-17 19:20:02",354.5285,87.3495,84.7129,473.273,0.0003909
"2024-03-17 20:54:10",354.5047,87.3496,85.0481,473.27,0.0003905
"2024-03-18 12:35:28",354.2711,87.3496,84.0425,473.245,0.0003891
"2024-03-18 20:26:07",354.1539,87.3496,84.1437,473.228,0.0003879
"2024-03-19 04:16:46",354.0367,87.3498,84.1106,473.208,0.0003861
"2024-03-19 10:33:17",353.9432,87.3498,84.0204,473.193,0.000386
"2024-03-20 11:39:20",353.5686,87.35,82.8124,473.134,0.0003854
"2024-03-20 13:13:28",353.5452,87.35,82.8236,473.131,0.0003851
"2024-03-20 21:04:06",353.4282,87.35,82.3492,473.111,0.0003843
"2024-03-21 12:45:23",353.1941,87.3501,81.7047,473.073,0.0003831
"2024-03-21 20:36:01",353.077,87.3502,81.5879,473.045,0.0003819
"2024-03-21 22:10:08",353.0536,87.3502,81.3557,473.041,0.0003818
"2024-03-22 12:17:16",352.8431,87.3502,81.1494,473.009,0.0003808
"2024-03-22 21:42:01",352.7027,87.3502,81.4329,472.983,0.0003787
"2024-03-23 03:58:31",352.6091,87.3503,81.6852,472.964,0.0003765
"2024-03-23 21:13:53",352.3518,87.3503,81.5094,472.902,0.0003743
"2024-03-24 05:04:30",352.2349,87.3503,81.42,472.877,0.0003732
"2024-03-24 12:55:06",352.1178,87.3503,80.8454,472.838,0.0003719
"2024-03-24 20:45:43",352.0008,87.3503,80.5046,472.782,0.0003699
"2024-03-25 12:26:55",351.7668,87.3502,79.511,472.747,0.0003692
"2024-03-25 21:51:38",351.6265,87.35,79.4145,472.721,0.000367
"2024-03-26 11:58:43",351.4158,87.3498,79.2769,472.697,0.0003644
"2024-03-26 13:32:50",351.3924,87.3498,79.3842,472.693,0.0003638
"2024-03-26 21:23:25",351.2754,87.3497,79.2198,472.674,0.0003626
"2024-03-27 13:04:36",351.0414,87.3494,78.8218,472.642,0.0003604
"2024-03-27 19:21:04",350.9477,87.3493,78.8859,472.624,0.0003587
"2024-03-27 20:55:11",350.9243,87.3493,78.885,472.622,0.0003582
"2024-03-28 12:36:22",350.6901,87.349,78.1521,472.589,0.0003552
"2024-03-28 20:26:57",350.5731,87.3489,77.9529,472.568,0.0003535
"2024-03-28 22:01:04",350.5496,87.3489,77.8285,472.566,0.0003524
"2024-03-29 13:42:13",350.3154,87.3486,77.6957,472.528,0.0003488
"2024-03-29 23:06:55",350.1746,87.3487,77.0595,472.513,0.0003467
"2024-03-30 03:49:15",350.1044,87.3487,76.8954,472.504,0.0003463
"2024-03-30 13:13:57",349.9638,87.3485,76.7951,472.487,0.0003448
"2024-03-30 21:04:31",349.8466,87.3485,76.7405,472.464,0.0003432
"2024-03-31 04:55:05",349.7295,87.3485,76.6477,472.444,0.0003408
"2024-03-31 12:45:39",349.6125,87.3483,77.1948,472.44,0.0003387
"2024-03-31 23:44:27",349.4486,87.3484,76.4934,472.419,0.0003372
"2024-04-01 12:17:21",349.2611,87.3482,76.4257,472.394,0.0003353
"2024-04-01 13:51:28",349.2377,87.3482,76.4132,472.39,0.0003349
"2024-04-02 13:23:09",348.8861,87.3483,76.1691,472.352,0.0003287
"2024-04-02 19:39:36",348.7923,87.3484,75.9032,472.343,0.0003271
"2024-04-02 22:47:49",348.7454,87.3485,75.5633,472.338,0.0003268
"2024-04-03 12:54:49",348.5346,87.3486,75.4165,472.319,0.0003243
"2024-04-03 20:45:23",348.4174,87.3486,75.1951,472.307,0.0003225
"2024-04-04 04:35:56",348.3003,87.3486,75.1484,472.3,0.0003205
"2024-04-04 14:00:36",348.1599,87.3487,74.933,472.287,0.0003192
"2024-04-04 23:25:16",348.0194,87.3487,74.6638,472.271,0.0003179
"2024-04-05 11:58:08",347.832,87.3488,74.7157,472.254,0.0003158
"2024-04-05 13:32:15",347.8086,87.3488,74.7023,472.251,0.0003153
"2024-04-05 21:22:48",347.6915,87.3487,74.6659,472.239,0.0003128
"2024-04-06 13:03:53",347.4573,87.3487,75.0785,472.214,0.0003087
"2024-04-06 19:20:19",347.3636,87.3486,75.1035,472.205,0.0003076
"2024-04-06 22:28:33",347.3166,87.3486,74.7625,472.201,0.0003073
"2024-04-07 14:09:38",347.0824,87.3485,74.5436,472.179,0.0003039
"2024-04-07 20:26:04",346.9887,87.3483,74.3982,472.17,0.0003028
"2024-04-07 22:00:10",346.9653,87.3483,74.3825,472.168,0.0003024
"2024-04-08 13:41:15",346.7312,87.348,74.5915,472.142,0.0002988
"2024-04-08 23:05:53",346.5907,87.3479,74.4954,472.129,0.0002967
"2024-04-09 03:48:13",346.5204,87.3478,74.4375,472.124,0.0002953
"2024-04-09 14:46:58",346.3563,87.3477,74.3242,472.103,0.0002922
"2024-04-09 22:37:30",346.2392,87.3475,73.6436,472.093,0.0002917
"2024-04-10 04:53:55",346.1453,87.3473,73.8205,472.082,0.0002899
"2024-04-10 14:18:33",346.0046,87.3472,73.9012,472.071,0.0002868
"2024-04-10 22:09:05",345.8874,87.347,74.0268,472.059,0.0002855
"2024-04-11 12:16:02",345.6765,87.3469,74.8497,472.037,0.0002807
"2024-04-11 13:50:09",345.653,87.3468,74.8867,472.034,0.00028
"2024-04-11 20:06:34",345.5592,87.3467,75.0239,472.026,0.0002791
"2024-04-12 14:55:49",345.2778,87.3465,75.7105,471.985,0.0002742
"2024-04-12 19:38:08",345.2074,87.3465,75.2724,471.978,0.000274
"2024-04-12 21:12:14",345.1839,87.3465,75.3381,471.976,0.0002733
"2024-04-13 14:27:23",344.9259,87.3464,74.8622,471.946,0.0002695
"2024-04-13 20:43:47",344.832,87.3464,74.6752,471.934,0.000268
"2024-04-13 20:43:47",344.832,87.3464,74.6752,471.934,0.000268
"2024-04-14 20:15:20",344.4801,87.3464,75.1734,471.885,0.0002623
"2024-04-15 04:05:51",344.3628,87.3465,75.2118,471.868,0.0002604
"2024-04-15 15:04:33",344.1988,87.3463,75.4187,471.844,0.0002577
"2024-04-15 19:46:52",344.1284,87.3464,75.4615,471.833,0.0002566
"2024-04-16 11:27:52",343.894,87.3465,76.9092,471.785,0.0002526
"2024-04-16 14:36:04",343.8471,87.3465,77.2517,471.774,0.0002522
"2024-04-16 20:52:28",343.7533,87.3465,77.5819,471.754,0.0002523
"2024-04-17 12:33:27",343.519,87.3467,78.1138,471.707,0.0002493
"2024-04-17 14:07:33",343.4956,87.3467,78.1369,471.702,0.000249
"2024-04-17 21:58:03",343.3784,87.3467,78.1891,471.674,0.0002474
"2024-04-18 13:39:01",343.1439,87.3467,78.2323,471.634,0.0002438
"2024-04-18 16:47:13",343.097,87.3466,78.1719,471.623,0.0002435
"2024-04-18 21:29:30",343.0265,87.3467,77.9808,471.609,0.0002415
"2024-04-19 14:44:34",342.7687,87.3465,78.3567,471.555,0.0002372
"2024-04-19 19:26:51",342.6983,87.3464,78.376,471.524,0.0002369
"2024-04-19 21:00:56",342.6749,87.3464,78.5978,471.517,0.0002374
"2024-04-20 14:15:59",342.4171,87.3462,81.0233,471.471,0.0002342
"2024-04-20 20:32:21",342.3234,87.3462,81.2632,471.449,0.0002347
"2024-04-21 02:48:43",342.2295,87.3462,81.4158,471.428,0.0002332
"2024-04-21 13:47:22",342.0654,87.346,81.67,471.381,0.0002298
"2024-04-21 21:37:50",341.9481,87.3459,81.4624,471.355,0.00023
"2024-04-22 03:54:11",341.8543,87.3458,81.8729,471.334,0.0002291
"2024-04-22 10:10:33",341.7605,87.3458,82.1117,471.315,0.0002286
"2024-04-22 21:09:11",341.5963,87.3455,82.0919,471.281,0.0002268
"2024-04-23 11:15:59",341.3852,87.3451,82.4408,471.241,0.0002246
"2024-04-23 14:24:10",341.3383,87.345,82.4952,471.231,0.0002237
"2024-04-23 20:40:31",341.2444,87.3449,82.6182,471.211,0.000222
"2024-04-24 12:21:24",341.0102,87.3447,83.457,471.165,0.0002203
"2024-04-24 13:55:29",340.9865,87.3447,84.2862,471.161,0.0002193
"2024-04-24 21:45:55",340.8691,87.3446,85.2718,471.134,0.0002187
"2024-04-25 13:26:47",340.6345,87.3444,86.5406,471.09,0.0002147
"2024-04-25 15:00:52",340.611,87.3444,86.604,471.085,0.0002147
"2024-04-25 21:17:13",340.517,87.3443,86.9342,471.067,0.0002138
"2024-04-26 14:32:09",340.2586,87.3442,87.3685,471.02,0.0002131
"2024-04-26 20:48:29",340.1646,87.3441,87.1146,470.997,0.000213
"2024-04-26 20:48:29",340.1646,87.3441,87.1146,470.997,0.000213
"2024-04-27 14:03:24",339.9062,87.344,87.8502,470.955,0.0002132
"2024-04-27 21:53:49",339.7889,87.3439,88.2654,470.933,0.0002129
"2024-04-28 04:10:09",339.695,87.3439,88.8636,470.918,0.0002128
"2024-04-28 13:34:38",339.554,87.344,89.9822,470.904,0.0002121
"2024-04-28 21:25:03",339.4367,87.3441,90.2052,470.889,0.0002118
"2024-04-29 13:05:52",339.2019,87.3441,91.2017,470.861,0.000211
"2024-04-29 14:39:57",339.1784,87.3441,91.283,470.858,0.0002109
"2024-04-29 20:56:16",339.0845,87.3441,90.9869,470.851,0.00021
"2024-04-30 14:11:09",338.8262,87.3441,92.4123,470.823,0.0002092
"2024-04-30 20:27:29",338.7323,87.3442,92.6946,470.812,0.00021
"2024-04-30 22:01:33",338.7087,87.3442,92.7394,470.808,0.0002101
"2024-05-01 13:42:21",338.4739,87.3443,94.1945,470.789,0.0002108
"2024-05-01 21:32:45",338.3565,87.3443,94.5108,470.777,0.0002118
"2024-05-02 03:49:04",338.2627,87.3443,94.8378,470.767,0.0002117
"2024-05-02 14:47:38",338.0983,87.3443,95.5891,470.753,0.0002126
"2024-05-03 12:44:43",337.7701,87.3442,96.8168,470.713,0.0002153
"2024-05-03 14:18:48",337.7466,87.3442,96.7513,470.711,0.0002152
"2024-05-03 20:35:07",337.6527,87.3442,97.1869,470.702,0.0002151
"2024-05-04 13:49:58",337.3943,87.3439,98.5355,470.676,0.0002148
"2024-05-05 13:21:07",337.042,87.3436,99.5453,470.64,0.0002166
"2024-05-05 19:37:26",336.948,87.3434,99.8729,470.631,0.0002184
"2024-05-05 21:11:30",336.9246,87.3433,99.8443,470.628,0.0002185
"2024-05-06 14:26:21",336.6663,87.3431,99.2971,470.596,0.0002199
"2024-05-06 20:42:39",336.5725,87.343,98.8893,470.588,0.0002212
"2024-05-06 20:42:39",336.5724,87.343,98.8936,470.588,0.0002211
"2024-05-07 13:57:28",336.3142,87.3427,100.5187,470.56,0.0002238
"2024-05-07 20:13:46",336.2202,87.3427,101.0001,470.55,0.0002243
"2024-05-08 04:04:09",336.1027,87.3425,101.6961,470.535,0.0002247
"2024-05-08 15:02:40",335.938,87.3423,102.5855,470.514,0.000226
"2024-05-08 21:18:58",335.844,87.3423,103.0187,470.504,0.0002271
"2024-05-09 12:59:42",335.6089,87.3421,103.3161,470.473,0.0002297
"2024-05-09 14:33:46",335.5854,87.3421,103.3541,470.47,0.0002299
"2024-05-09 20:50:04",335.4914,87.3422,103.6627,470.455,0.0002304
"2024-05-10 14:04:52",335.2328,87.3421,104.461,470.42,0.0002333
"2024-05-10 20:21:09",335.1389,87.3422,104.2862,470.389,0.0002343
"2024-05-11 19:52:12",334.7861,87.3425,106.2094,470.248,0.0002402
"2024-05-11 21:26:16",334.7626,87.3425,106.0933,470.24,0.0002409
"2024-05-12 14:41:01",334.5042,87.3426,105.0553,470.194,0.0002433
"2024-05-12 19:23:13",334.4338,87.3426,105.3928,470.181,0.000243
"2024-05-12 19:23:13",334.4338,87.3426,105.3928,470.181,0.000243
"2024-05-13 14:12:01",334.1518,87.3426,105.6427,470.138,0.0002446
"2024-05-13 20:28:17",334.0578,87.3427,106.086,470.125,0.0002461
"2024-05-14 04:18:37",333.9403,87.3427,106.1837,470.108,0.0002474
"2024-05-14 13:43:00",333.7994,87.3427,105.953,470.084,0.0002487
"2024-05-14 21:33:20",333.682,87.3428,106.3697,470.063,0.0002497
"2024-05-15 13:13:58",333.4471,87.3428,106.4688,470.022,0.0002519
"2024-05-15 13:13:58",333.4471,87.3428,106.4688,470.022,0.0002519
"2024-05-15 22:38:21",333.3061,87.3428,106.6106,469.999,0.0002526
"2024-05-16 12:44:55",333.0947,87.3427,106.8041,469.948,0.0002563
"2024-05-16 19:01:10",333.0007,87.3426,106.6427,469.935,0.0002573
"2024-05-16 20:35:14",332.9772,87.3426,106.6799,469.931,0.0002575
"2024-05-17 13:49:55",332.7188,87.3424,106.4285,469.882,0.0002594
"2024-05-17 20:06:09",332.625,87.3424,106.5095,469.857,0.0002603
"2024-05-17 21:40:13",332.6015,87.3423,106.5907,469.852,0.0002605
"2024-05-18 13:20:49",332.3666,87.3423,106.7519,469.796,0.0002639
"2024-05-18 22:45:10",332.2256,87.3422,106.7822,469.761,0.0002662
"2024-05-19 03:27:20",332.1551,87.3422,106.9639,469.751,0.0002669
"2024-05-19 12:51:41",332.0141,87.3421,106.8071,469.714,0.0002678
"2024-05-20 04:32:15",331.7791,87.3419,107.1832,469.672,0.0002702
"2024-05-20 13:56:36",331.6379,87.3417,106.6111,469.641,0.0002703
"2024-05-21 13:27:26",331.2852,87.3412,106.474,469.586,0.0002745
"2024-05-21 13:27:26",331.2852,87.3412,106.474,469.586,0.0002745
"2024-05-21 21:17:42",331.1678,87.3412,106.5353,469.565,0.000275
"2024-05-22 12:58:15",330.9327,87.3411,106.4329,469.529,0.0002765
"2024-05-22 19:14:27",330.8384,87.3412,106.621,469.514,0.0002779
"2024-05-22 20:48:31",330.8149,87.3412,106.5355,469.51,0.0002781
"2024-05-23 14:03:05",330.5562,87.3411,106.3264,469.466,0.0002803
"2024-05-23 20:19:18",330.4621,87.3412,106.6932,469.449,0.0002814
"2024-05-24 04:09:34",330.3444,87.3411,106.716,469.429,0.0002837
"2024-05-24 13:33:52",330.2033,87.3411,106.2936,469.406,0.0002853
"2024-05-24 21:24:07",330.0857,87.3412,106.189,469.386,0.0002873
"2024-05-25 13:04:38",329.8505,87.3413,105.8897,469.356,0.000289
"2024-05-25 13:04:38",329.8505,87.3413,105.8897,469.356,0.000289
"2024-05-26 14:09:25",329.4742,87.3415,105.9932,469.309,0.0002934
"2024-05-26 18:51:34",329.4037,87.3416,105.4284,469.3,0.0002931
"2024-05-26 21:59:40",329.3567,87.3417,105.3508,469.294,0.0002934
"2024-05-27 13:40:09",329.1215,87.3418,104.9672,469.269,0.0002955
"2024-05-27 19:56:21",329.0275,87.3419,104.9189,469.26,0.0002954
"2024-05-27 21:30:24",329.004,87.3419,104.8431,469.258,0.0002954
"2024-05-28 13:10:52",328.7689,87.342,104.9419,469.235,0.0002977
"2024-05-28 22:35:10",328.6278,87.342,104.7457,469.219,0.0002992
"2024-05-29 03:17:18",328.5574,87.3421,105.2593,469.213,0.0003
"2024-05-29 12:41:35",328.4163,87.3421,104.8533,469.196,0.0003015
"2024-05-29 22:05:52",328.2753,87.342,104.3034,469.18,0.000303
"2024-05-30 04:22:03",328.1813,87.3421,104.3283,469.171,0.000304
"2024-05-30 13:46:20",328.0404,87.342,103.6812,469.152,0.0003045
"2024-05-30 21:36:33",327.9228,87.342,103.4042,469.127,0.0003055
"2024-05-31 11:42:58",327.7114,87.3419,103.2841,469.105,0.0003089
"2024-05-31 13:17:01",327.6879,87.3419,103.1981,469.101,0.0003088
"2024-05-31 22:41:17",327.5469,87.3419,103.374,469.097,0.0003108
"2024-06-01 12:47:41",327.3353,87.3416,102.8655,469.075,0.0003125
"2024-06-01 12:47:41",327.3353,87.3416,102.8655,469.075,0.0003125
"2024-06-02 13:52:23",326.9589,87.3414,102.2529,469.032,0.0003146
"2024-06-02 20:08:34",326.8649,87.3413,102.2422,469.02,0.0003151
"2024-06-02 21:42:36",326.8414,87.3413,102.1581,469.018,0.0003154
"2024-06-03 13:23:02",326.6063,87.3411,102.4776,468.989,0.0003181
"2024-06-03 21:13:15",326.4888,87.3411,101.7234,468.973,0.0003181
"2024-06-04 05:03:28",326.3712,87.341,101.4817,468.953,0.0003188
"2024-06-04 12:53:40",326.2535,87.341,101.1529,468.937,0.0003195
"2024-06-04 22:17:55",326.1124,87.341,100.8099,468.916,0.00032
"2024-06-05 12:24:17",325.9005,87.3409,100.4397,468.887,0.0003212
"2024-06-05 13:58:20",325.877,87.3409,100.4181,468.884,0.0003214
"2024-06-05 21:48:32",325.7593,87.341,100.1747,468.867,0.0003207
"2024-06-06 13:28:56",325.524,87.3411,99.754,468.831,0.0003216
"2024-06-07 00:27:12",325.3593,87.3413,99.7634,468.81,0.000323
"2024-06-07 12:59:31",325.1711,87.3413,99.1894,468.776,0.000324
"2024-06-07 22:23:44",325.03,87.3415,98.5608,468.748,0.0003244
"2024-06-08 04:39:53",324.936,87.3416,98.5716,468.734,0.0003246
"2024-06-08 14:04:07",324.7948,87.3418,98.3818,468.71,0.0003257
"2024-06-08 21:54:18",324.6772,87.3419,98.1045,468.691,0.0003258
"2024-06-09 12:00:37",324.4656,87.3419,97.4844,468.66,0.0003246
"2024-06-09 13:34:39",324.4421,87.342,97.4171,468.656,0.0003245
"2024-06-09 22:58:52",324.3011,87.3421,97.1185,468.633,0.0003239
"2024-06-10 13:05:11",324.0895,87.3422,96.6605,468.606,0.0003239
"2024-06-10 20:55:21",323.972,87.3423,96.4416,468.585,0.0003242
"2024-06-10 22:29:23",323.9485,87.3423,96.3297,468.581,0.0003243
"2024-06-11 12:35:42",323.7371,87.3424,95.7647,468.548,0.0003246
"2024-06-12 04:16:02",323.502,87.3424,95.4626,468.519,0.0003257
"2024-06-12 05:50:04",323.4785,87.3424,95.4045,468.516,0.0003252
"2024-06-12 21:30:23",323.2435,87.3424,95.1299,468.485,0.0003243
"2024-06-13 11:36:41",323.0319,87.3423,94.8149,468.462,0.0003243
"2024-06-13 13:10:43",323.0084,87.3423,94.7139,468.459,0.0003241
"2024-06-13 22:34:54",322.8674,87.3423,94.4774,468.443,0.0003242
"2024-06-14 12:41:11",322.6559,87.3422,94.0157,468.417,0.0003239
"2024-06-14 22:05:22",322.5149,87.3422,93.6426,468.401,0.0003236
