"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-01-28 23:06:07",13.4199,87.3459,91.5956,475.703,0.0002522
"2024-01-29 11:39:34",13.2324,87.3462,91.9474,475.678,0.0002529
"2024-01-29 22:38:50",13.0685,87.3462,92.0718,475.659,0.0002526
"2024-01-30 12:46:27",12.8576,87.3464,92.7234,475.633,0.0002537
"2024-01-30 17:28:59",12.7874,87.3464,92.93,475.626,0.0002538
"2024-01-30 22:11:31",12.7171,87.3464,93.1027,475.62,0.0002536
"2024-01-31 13:53:19",12.4829,87.3466,94.3214,475.592,0.0002547
"2024-01-31 18:35:51",12.4128,87.3465,94.4794,475.584,0.0002551
"2024-01-31 23:18:23",12.3425,87.3465,94.5163,475.577,0.0002553
"2024-02-01 13:25:59",12.1317,87.3466,94.9543,475.553,0.0002568
"2024-02-01 21:16:52",12.0148,87.3465,94.5425,475.54,0.0002579
"2024-02-02 12:58:39",11.7805,87.3465,95.1715,475.515,0.0002602
"2024-02-02 22:23:42",11.6399,87.3465,95.3647,475.5,0.0002608
"2024-02-03 03:06:14",11.5695,87.3464,95.7396,475.494,0.0002611
"2024-02-03 12:31:18",11.4291,87.3464,96.1556,475.476,0.0002625
"2024-02-03 21:56:21",11.2885,87.3464,96.3034,475.461,0.0002627
"2024-02-04 04:13:03",11.1947,87.3463,96.3309,475.451,0.000264
"2024-02-04 13:38:06",11.0543,87.3463,96.5036,475.432,0.0002659
"2024-02-04 23:03:09",10.9137,87.3462,96.8455,475.415,0.000267
"2024-02-05 10:02:23",10.7496,87.3463,97.4066,475.393,0.0002684
"2024-02-05 13:10:44",10.7027,87.3462,97.3904,475.386,0.0002693
"2024-02-05 22:35:46",10.5622,87.3462,98.2524,475.368,0.0002709
"2024-02-06 12:43:20",10.3512,87.3462,98.6839,475.336,0.0002734
"2024-02-06 19:00:02",10.2575,87.3462,99.1092,475.321,0.0002747
"2024-02-06 22:08:23",10.2106,87.3462,99.2274,475.311,0.0002753
"2024-02-07 13:50:06",9.9763,87.3464,99.2622,475.278,0.0002772
"2024-02-07 21:40:58",9.8591,87.3464,99.0601,475.261,0.0002782
"2024-02-08 00:49:18",9.8121,87.3465,99.3017,475.252,0.0002786
"2024-02-08 13:22:40",9.6246,87.3467,99.3552,475.224,0.0002813
"2024-02-08 22:47:42",9.4838,87.3468,99.6577,475.191,0.000282
"2024-02-09 01:56:02",9.4371,87.3467,99.3445,475.179,0.0002835
"2024-02-09 12:55:14",9.2731,87.347,100.0608,475.153,0.0002862
"2024-02-10 03:02:45",9.0625,87.3473,100.677,475.126,0.0002889
"2024-02-10 12:27:46",8.9221,87.3475,100.8922,475.099,0.0002907
"2024-02-10 21:52:46",8.7816,87.3476,100.8469,475.071,0.0002926
"2024-02-11 10:26:07",8.5942,87.3479,101.1141,475.046,0.0002953
"2024-02-11 13:34:27",8.5475,87.3479,101.1303,475.035,0.0002968
"2024-02-11 22:59:27",8.407,87.3482,101.2793,475.012,0.0002987
"2024-02-12 13:06:57",8.1963,87.3483,101.1506,474.972,0.0003011
"2024-02-12 20:57:46",8.0792,87.3483,101.0784,474.952,0.0003016
"2024-02-12 22:31:56",8.0558,87.3483,101.1489,474.951,0.0003018
"2024-02-13 12:39:25",7.8451,87.3484,101.1532,474.912,0.000304
"2024-02-13 22:04:25",7.7047,87.3483,101.312,474.884,0.0003057
"2024-02-14 02:46:54",7.6344,87.3483,101.674,474.872,0.0003069
"2024-02-14 13:46:03",7.4708,87.3484,103.0099,474.843,0.0003103
"2024-02-14 21:36:52",7.3537,87.3483,102.9253,474.82,0.0003133
"2024-02-15 03:53:31",7.2602,87.3483,102.4325,474.803,0.0003154
"2024-02-15 13:18:29",7.1198,87.3484,102.109,474.781,0.0003163
"2024-02-15 21:09:17",7.0026,87.3482,101.7426,474.76,0.0003172
"2024-02-16 11:16:44",6.7918,87.3483,101.6201,474.72,0.0003212
"2024-02-16 14:25:04",6.7449,87.3482,101.6057,474.717,0.0003212
"2024-02-16 22:15:52",6.6277,87.3482,101.7111,474.702,0.0003219
"2024-02-17 13:57:28",6.3935,87.3481,101.6975,474.664,0.0003262
"2024-02-17 20:14:06",6.2999,87.348,101.7968,474.649,0.0003266
"2024-02-17 21:48:16",6.2765,87.348,101.8578,474.643,0.0003268
"2024-02-18 13:29:51",6.0423,87.348,102.4409,474.604,0.0003309
"2024-02-18 21:20:38",5.9252,87.348,102.4421,474.584,0.0003332
"2024-02-19 02:03:07",5.855,87.348,102.5952,474.573,0.0003357
"2024-02-19 14:36:22",5.6676,87.3481,101.9597,474.545,0.0003377
"2024-02-19 20:53:00",5.5739,87.3481,101.923,474.534,0.0003388
"2024-02-20 03:09:37",5.4803,87.3483,101.3842,474.522,0.0003395
"2024-02-20 14:08:43",5.3163,87.3483,101.2047,474.496,0.000342
"2024-02-20 21:59:30",5.1991,87.3484,101.1046,474.48,0.0003425
"2024-02-21 10:32:44",5.0117,87.3485,100.8093,474.455,0.0003446
"2024-02-21 13:41:03",4.965,87.3485,100.8369,474.453,0.0003461
"2024-02-21 21:31:49",4.8481,87.3486,101.1127,474.436,0.0003474
"2024-02-22 14:47:31",4.5904,87.3489,101.3253,474.403,0.0003523
"2024-02-22 19:29:59",4.5202,87.3489,101.2508,474.392,0.0003529
"2024-02-22 21:04:08",4.4968,87.349,101.2047,474.392,0.0003532
"2024-02-23 14:19:50",4.2393,87.3492,100.7712,474.355,0.0003576
"2024-02-23 20:36:26",4.1457,87.3493,100.7338,474.341,0.0003583
"2024-02-23 20:36:26",4.1457,87.3493,100.7338,474.341,0.0003583
"2024-02-24 13:52:07",3.8884,87.3496,99.9776,474.308,0.0003616
"2024-02-24 21:42:53",3.7714,87.3497,99.7416,474.292,0.0003623
"2024-02-25 03:59:29",3.6776,87.3499,99.6006,474.279,0.0003636
"2024-02-25 13:24:23",3.5374,87.3499,99.297,474.256,0.0003655
"2024-02-25 21:15:09",3.4205,87.3499,99.0789,474.24,0.0003665
"2024-02-26 11:22:30",3.2099,87.3501,98.9303,474.209,0.0003687
"2024-02-26 12:56:39",3.1865,87.3501,98.9198,474.206,0.0003686
"2024-02-26 20:47:24",3.0695,87.3501,98.8122,474.19,0.0003691
"2024-02-27 14:03:03",2.8122,87.3502,98.7919,474.156,0.0003731
"2024-02-27 20:19:38",2.7187,87.3501,98.4403,474.142,0.0003742
"2024-02-27 21:53:47",2.6953,87.3502,98.5098,474.141,0.0003742
"2024-02-28 13:35:16",2.4616,87.3501,97.671,474.114,0.0003782
"2024-02-28 21:26:01",2.3446,87.35,97.4284,474.1,0.0003776
"2024-02-29 02:08:27",2.2743,87.3499,97.1937,474.093,0.0003774
"2024-02-29 13:07:29",2.1106,87.3499,97.1381,474.076,0.0003787
"2024-02-29 20:58:13",1.9935,87.3498,97.0306,474.061,0.0003796
"2024-03-01 03:14:49",1.8998,87.3499,97.1356,474.051,0.0003809
"2024-03-01 12:39:42",1.7596,87.3498,97.0439,474.035,0.0003821
"2024-03-01 20:30:25",1.6425,87.3497,96.6635,474.019,0.0003823
"2024-03-02 10:37:44",1.432,87.3496,95.8402,473.993,0.0003847
"2024-03-02 13:46:02",1.3852,87.3496,95.804,473.987,0.0003848
"2024-03-02 21:36:45",1.2681,87.3495,95.6774,473.971,0.0003863
"2024-03-03 13:18:12",1.0341,87.3495,95.0274,473.943,0.0003873
"2024-03-03 21:08:56",0.9171,87.3494,94.7338,473.898,0.0003871
"2024-03-04 04:59:39",0.7999,87.3495,94.5477,473.897,0.0003881
"2024-03-04 12:50:22",0.6827,87.3495,94.3022,473.886,0.0003897
"2024-03-04 22:15:13",0.5422,87.3495,94.3413,473.863,0.00039
"2024-03-05 13:56:39",0.3079,87.3496,93.666,473.825,0.0003908
"2024-03-05 20:13:13",0.2143,87.3496,93.6424,473.81,0.0003904
"2024-03-06 13:28:46",359.9569,87.3498,93.5126,473.771,0.0003926
"2024-03-07 02:01:54",359.7698,87.35,92.8165,473.749,0.000393
"2024-03-07 13:00:53",359.6061,87.35,92.4919,473.724,0.0003945
"2024-03-08 03:08:08",359.3954,87.3503,92.0205,473.693,0.000394
"2024-03-08 14:07:07",359.2314,87.3505,91.6989,473.676,0.0003944
"2024-03-08 20:23:40",359.1379,87.3505,91.3109,473.663,0.0003947
"2024-03-09 10:30:55",358.9272,87.3508,90.6123,473.629,0.0003954
"2024-03-09 13:39:12",358.8804,87.3508,90.5643,473.629,0.0003953
"2024-03-09 21:29:53",358.7634,87.3509,90.4857,473.612,0.0003952
"2024-03-10 11:37:07",358.553,87.3509,90.1248,473.587,0.0003965
"2024-03-10 13:11:15",358.5297,87.3509,90.4104,473.584,0.0003965
"2024-03-10 21:01:57",358.4127,87.3509,90.5699,473.567,0.0003962
"2024-03-11 12:43:19",358.179,87.3509,89.521,473.538,0.0003957
"2024-03-11 20:33:59",358.0621,87.3508,89.2019,473.525,0.0003955
"2024-03-12 21:40:09",357.6875,87.3506,88.8649,473.48,0.0003952
"2024-03-13 03:56:42",357.5939,87.3506,88.2424,473.472,0.0003955
"2024-03-13 13:21:30",357.4536,87.3505,87.7824,473.453,0.0003952
"2024-03-13 21:12:11",357.3365,87.3504,87.7071,473.437,0.000394
"2024-03-14 05:02:51",357.2195,87.3503,87.5193,473.425,0.0003934
"2024-03-14 06:36:59",357.1961,87.3503,87.4297,473.422,0.0003938
"2024-03-14 20:44:11",356.9855,87.3501,87.6887,473.393,0.0003943
"2024-03-15 10:51:23",356.7752,87.3499,86.7839,473.367,0.0003956
"2024-03-15 21:50:19",356.611,87.3499,86.4878,473.347,0.0003947
"2024-03-16 11:57:30",356.4006,87.3497,85.7136,473.324,0.0003941
"2024-03-16 13:31:38",356.3771,87.3498,85.5893,473.323,0.0003931
"2024-03-16 21:22:17",356.2598,87.3497,85.2785,473.309,0.0003925
"2024-03-17 13:03:36",356.026,87.3497,84.8132,473.285,0.0003922
"2024-03-17 19:20:07",355.9324,87.3497,84.5658,473.273,0.0003914
"2024-03-17 20:54:15",355.9088,87.3497,84.8366,473.27,0.0003911
"2024-03-18 12:35:34",355.6748,87.3498,84.4359,473.244,0.0003892
"2024-03-18 20:26:13",355.5576,87.3498,84.999,473.228,0.000388
"2024-03-19 04:16:52",355.4405,87.35,84.7486,473.208,0.0003858
"2024-03-19 10:33:23",355.3469,87.35,84.4327,473.193,0.0003862
"2024-03-20 11:39:26",354.9725,87.3502,82.9572,473.135,0.0003867
"2024-03-20 13:13:34",354.949,87.3502,82.952,473.131,0.0003864
"2024-03-20 21:04:12",354.832,87.3502,82.6465,473.111,0.0003855
"2024-03-21 12:45:28",354.5979,87.3503,82.0814,473.072,0.0003838
"2024-03-21 20:36:06",354.4809,87.3504,81.9321,473.045,0.0003824
"2024-03-22 13:51:29",354.2235,87.3505,81.7747,473.006,0.0003804
"2024-03-22 21:42:07",354.1065,87.3505,81.9516,472.982,0.0003794
"2024-03-23 03:58:37",354.013,87.3506,81.8729,472.963,0.0003781
"2024-03-23 21:13:58",353.7557,87.3506,81.7448,472.901,0.0003752
"2024-03-24 05:04:35",353.6388,87.3506,81.4895,472.876,0.0003745
"2024-03-24 12:55:12",353.5217,87.3506,80.8842,472.839,0.0003736
"2024-03-24 20:45:48",353.4047,87.3506,80.4608,472.784,0.0003721
"2024-03-25 12:27:01",353.1707,87.3504,79.7581,472.747,0.0003713
"2024-03-25 21:51:44",353.0304,87.3503,79.7583,472.721,0.0003689
"2024-03-26 11:58:48",352.8198,87.3501,79.7457,472.697,0.0003659
"2024-03-26 13:32:55",352.7964,87.3501,79.6305,472.693,0.0003652
"2024-03-26 21:23:31",352.6793,87.35,79.4456,472.674,0.0003645
"2024-03-27 13:04:42",352.4453,87.3498,79.1333,472.642,0.0003625
"2024-03-27 19:21:10",352.3516,87.3496,79.3217,472.622,0.0003608
"2024-03-27 20:55:17",352.3282,87.3497,79.2112,472.62,0.0003604
"2024-03-28 12:36:27",352.0942,87.3494,78.3347,472.587,0.0003577
"2024-03-28 20:27:02",351.9772,87.3492,78.076,472.568,0.0003558
"2024-03-28 23:35:16",351.9303,87.3493,77.7564,472.564,0.0003551
"2024-03-29 13:42:19",351.7194,87.349,77.474,472.528,0.0003528
"2024-03-29 23:07:00",351.5788,87.349,77.0744,472.512,0.0003501
"2024-03-30 03:49:21",351.5085,87.3491,76.9809,472.503,0.0003491
"2024-03-30 13:14:02",351.368,87.3488,76.9483,472.485,0.0003477
"2024-03-30 21:04:37",351.2508,87.3488,76.8203,472.463,0.0003459
"2024-03-31 04:55:11",351.1338,87.3488,76.498,472.442,0.0003435
"2024-03-31 12:45:45",351.0168,87.3486,77.1449,472.439,0.0003413
"2024-03-31 23:44:33",350.8528,87.3487,76.5666,472.418,0.0003389
"2024-04-01 12:17:27",350.6654,87.3486,76.4221,472.392,0.0003371
"2024-04-01 13:51:34",350.642,87.3486,76.4352,472.389,0.0003367
"2024-04-02 13:23:14",350.2903,87.3487,75.6847,472.351,0.0003319
"2024-04-02 19:39:41",350.1966,87.3487,75.4841,472.341,0.0003298
"2024-04-02 22:47:55",350.1497,87.3488,75.3102,472.337,0.000329
"2024-04-03 12:54:55",349.9389,87.349,75.3353,472.318,0.000326
"2024-04-03 20:45:28",349.8218,87.3489,75.1597,472.306,0.0003244
"2024-04-04 04:36:01",349.7047,87.349,75.1421,472.298,0.0003224
"2024-04-04 14:00:41",349.5642,87.349,74.8523,472.285,0.000321
"2024-04-04 23:25:21",349.4238,87.349,74.5424,472.27,0.0003198
"2024-04-05 11:58:14",349.2365,87.3491,74.6302,472.252,0.0003169
"2024-04-05 13:32:20",349.213,87.3491,74.6194,472.249,0.0003164
"2024-04-05 21:22:53",349.096,87.3491,74.5336,472.237,0.0003142
"2024-04-06 13:03:59",348.8618,87.3491,74.7991,472.214,0.00031
"2024-04-06 19:20:25",348.7681,87.349,74.8128,472.204,0.0003089
"2024-04-06 22:28:38",348.7211,87.349,74.5619,472.199,0.0003087
"2024-04-07 14:09:43",348.487,87.3489,74.1219,472.177,0.0003048
"2024-04-07 20:26:09",348.3933,87.3488,73.9666,472.168,0.0003036
"2024-04-07 23:34:22",348.3465,87.3487,73.7015,472.164,0.000303
"2024-04-08 13:41:20",348.1359,87.3485,74.2905,472.14,0.0002993
"2024-04-08 23:05:59",347.9954,87.3483,74.0087,472.127,0.0002976
"2024-04-09 03:48:18",347.9251,87.3482,73.9826,472.122,0.0002968
"2024-04-09 13:12:57",347.7845,87.3481,73.9151,472.103,0.0002942
"2024-04-09 22:37:35",347.6439,87.3479,73.7278,472.091,0.0002922
"2024-04-10 04:54:00",347.5501,87.3477,73.811,472.079,0.0002898
"2024-04-10 14:18:39",347.4094,87.3476,73.9811,472.07,0.0002872
"2024-04-10 22:09:10",347.2921,87.3475,74.005,472.057,0.000286
"2024-04-11 12:16:07",347.0812,87.3473,73.932,472.034,0.0002826
"2024-04-11 13:50:14",347.0577,87.3473,73.9369,472.031,0.000282
"2024-04-11 20:06:39",346.964,87.3472,73.9153,472.024,0.0002805
"2024-04-12 14:55:54",346.6828,87.347,74.192,471.992,0.0002755
"2024-04-12 19:38:13",346.6124,87.3469,74.3002,471.984,0.0002746
"2024-04-12 21:12:19",346.589,87.3469,74.3934,471.982,0.0002742
"2024-04-13 14:27:28",346.3309,87.3468,74.6288,471.95,0.0002697
"2024-04-13 20:43:53",346.2369,87.3469,74.971,471.938,0.0002672
"2024-04-14 04:34:24",346.1197,87.3468,75.0818,471.924,0.0002649
"2024-04-14 20:15:25",345.885,87.3469,74.5306,471.891,0.0002608
"2024-04-15 10:22:20",345.6741,87.3469,75.5082,471.857,0.0002576
"2024-04-15 15:04:39",345.6037,87.3468,75.6764,471.846,0.0002561
"2024-04-15 21:21:03",345.5099,87.3469,75.7131,471.832,0.0002545
"2024-04-16 11:27:57",345.2992,87.3469,76.4415,471.786,0.0002528
"2024-04-16 14:36:09",345.2523,87.3469,76.9429,471.778,0.0002515
"2024-04-16 20:52:33",345.1584,87.3469,78.0403,471.755,0.0002504
"2024-04-17 12:33:33",344.9241,87.3471,78.1061,471.709,0.0002482
"2024-04-17 14:07:39",344.9007,87.3471,78.1152,471.704,0.0002479
"2024-04-17 21:58:08",344.7834,87.3471,77.5552,471.677,0.0002474
"2024-04-18 13:39:07",344.5491,87.3471,77.5915,471.635,0.0002437
"2024-04-18 16:47:18",344.5021,87.347,77.5762,471.625,0.0002428
"2024-04-18 21:29:36",344.4317,87.3471,77.5386,471.612,0.0002408
"2024-04-19 14:44:39",344.1739,87.3469,78.7444,471.558,0.0002363
"2024-04-19 19:26:56",344.1035,87.3469,78.9742,471.526,0.0002358
"2024-04-19 21:01:02",344.0802,87.3468,79.0706,471.52,0.0002357
"2024-04-20 14:16:04",343.8225,87.3466,81.5466,471.474,0.0002337
"2024-04-20 18:58:21",343.7521,87.3466,81.9409,471.454,0.0002339
"2024-04-20 20:32:27",343.7287,87.3467,82.0773,471.451,0.000234
"2024-04-21 13:47:28",343.4708,87.3465,81.6989,471.382,0.0002299
"2024-04-21 20:03:50",343.3769,87.3464,81.627,471.362,0.0002294
"2024-04-21 21:37:55",343.3535,87.3464,81.5593,471.356,0.0002295
"2024-04-22 10:10:39",343.166,87.3462,82.1361,471.317,0.000229
"2024-04-22 21:09:17",343.0018,87.3459,82.2854,471.283,0.0002268
"2024-04-23 03:25:38",342.9081,87.3458,82.4645,471.264,0.0002258
"2024-04-23 14:24:16",342.7438,87.3455,82.9815,471.234,0.0002229
"2024-04-23 20:40:37",342.6499,87.3453,83.1977,471.214,0.0002214
"2024-04-24 12:21:30",342.4156,87.3452,85.0112,471.168,0.0002187
"2024-04-24 13:55:35",342.3921,87.3451,85.1623,471.162,0.0002185
"2024-04-24 21:46:01",342.2747,87.345,86.4542,471.136,0.0002178
"2024-04-25 13:26:53",342.0401,87.3449,87.1712,471.093,0.0002144
"2024-04-25 15:00:58",342.0166,87.3448,87.3361,471.088,0.0002144
"2024-04-25 21:17:19",341.9227,87.3448,87.7159,471.07,0.0002138
"2024-04-26 14:32:15",341.6643,87.3446,88.1993,471.022,0.0002139
"2024-04-26 20:48:35",341.5703,87.3445,87.6639,471,0.0002139
"2024-04-26 20:48:35",341.5703,87.3445,87.6639,471,0.0002139
"2024-04-27 14:03:30",341.312,87.3443,88.4511,470.959,0.0002142
"2024-04-27 21:53:55",341.1946,87.3442,88.8151,470.937,0.0002139
"2024-04-28 04:10:15",341.1007,87.3443,89.3852,470.921,0.0002139
"2024-04-28 13:34:44",340.9598,87.3443,90.615,470.908,0.0002132
"2024-04-28 21:25:09",340.8426,87.3444,90.9542,470.893,0.0002128
"2024-04-29 13:05:58",340.6078,87.3444,91.9409,470.865,0.000212
"2024-04-29 14:40:03",340.5843,87.3444,91.9266,470.862,0.0002119
"2024-04-29 20:56:22",340.4903,87.3445,91.5697,470.855,0.0002121
"2024-04-30 14:11:15",340.232,87.3445,92.9041,470.826,0.0002111
"2024-04-30 20:27:35",340.138,87.3446,93.288,470.816,0.000212
"2024-04-30 22:01:40",340.1145,87.3446,93.4348,470.813,0.0002122
"2024-05-01 13:42:28",339.8798,87.3447,94.4741,470.793,0.0002128
"2024-05-01 21:32:51",339.7624,87.3447,94.7923,470.781,0.0002141
"2024-05-02 03:49:11",339.6687,87.3447,94.7587,470.77,0.0002144
"2024-05-02 14:47:44",339.5043,87.3447,95.8003,470.756,0.0002149
"2024-05-03 12:44:50",339.176,87.3446,97.3867,470.717,0.0002174
"2024-05-03 14:18:55",339.1526,87.3446,97.3801,470.714,0.0002173
"2024-05-03 20:35:13",339.0587,87.3446,97.525,470.705,0.0002179
"2024-05-04 13:50:04",338.8004,87.3443,98.1231,470.679,0.0002174
"2024-05-05 14:55:18",338.4247,87.3439,99.8512,470.642,0.0002202
"2024-05-05 19:37:32",338.3542,87.3438,100.005,470.635,0.0002214
"2024-05-05 21:11:37",338.3308,87.3438,100.0996,470.633,0.0002217
"2024-05-06 14:26:27",338.0728,87.3436,99.7487,470.601,0.0002234
"2024-05-06 20:42:45",337.9788,87.3435,99.8428,470.593,0.0002252
"2024-05-06 20:42:45",337.9788,87.3435,99.9097,470.593,0.0002251
"2024-05-07 13:57:35",337.7205,87.3432,101.0688,470.565,0.0002277
"2024-05-07 20:13:53",337.6265,87.3431,101.2672,470.554,0.0002282
"2024-05-08 04:04:16",337.509,87.3429,101.9815,470.54,0.0002291
"2024-05-08 15:02:47",337.3443,87.3427,102.6723,470.519,0.0002302
"2024-05-08 21:19:05",337.2503,87.3427,102.8638,470.509,0.0002317
"2024-05-09 12:59:49",337.0153,87.3425,103.1424,470.479,0.0002334
"2024-05-09 14:33:53",336.9918,87.3425,103.1866,470.475,0.0002335
"2024-05-09 20:50:11",336.8978,87.3425,103.4781,470.46,0.000234
"2024-05-10 14:04:59",336.6393,87.3425,104.3199,470.425,0.0002365
"2024-05-10 20:21:16",336.5453,87.3425,104.1226,470.395,0.0002379
"2024-05-11 19:52:19",336.1926,87.3429,105.9554,470.254,0.0002448
"2024-05-11 21:26:23",336.1691,87.3428,105.8445,470.247,0.0002455
"2024-05-12 14:41:08",335.9106,87.3429,104.8408,470.2,0.0002483
"2024-05-12 19:23:20",335.8402,87.3428,105.0487,470.188,0.0002479
"2024-05-12 20:57:24",335.8167,87.3428,105.0676,470.183,0.0002481
"2024-05-13 14:12:08",335.5583,87.3429,105.3259,470.145,0.0002496
"2024-05-13 20:28:24",335.4643,87.3429,105.7363,470.132,0.0002512
"2024-05-14 04:18:44",335.3468,87.343,105.8034,470.116,0.0002528
"2024-05-14 13:43:08",335.206,87.343,105.9382,470.09,0.000254
"2024-05-14 21:33:27",335.0886,87.3431,106.1498,470.07,0.0002552
"2024-05-15 13:14:06",334.8538,87.3431,106.1485,470.03,0.0002569
"2024-05-15 13:14:06",334.8538,87.3431,106.1485,470.03,0.0002569
"2024-05-15 22:38:29",334.7128,87.3431,106.3692,470.005,0.0002586
"2024-05-16 12:45:03",334.5014,87.343,106.3146,469.957,0.0002618
"2024-05-16 19:01:18",334.4073,87.3429,106.1755,469.944,0.0002634
"2024-05-16 20:35:22",334.3838,87.3429,106.1812,469.939,0.0002638
"2024-05-17 13:50:03",334.1255,87.3427,106.0606,469.89,0.0002652
"2024-05-17 20:06:17",334.0315,87.3427,106.4766,469.867,0.0002667
"2024-05-17 21:40:21",334.008,87.3427,106.5173,469.861,0.0002667
"2024-05-18 13:20:57",333.7733,87.3426,107.1074,469.804,0.0002698
"2024-05-18 22:45:18",333.6324,87.3425,106.8484,469.769,0.0002721
"2024-05-19 03:27:29",333.5619,87.3425,106.819,469.759,0.000272
"2024-05-19 12:51:49",333.4209,87.3423,106.6396,469.723,0.0002723
"2024-05-20 04:32:24",333.1858,87.3422,106.6644,469.682,0.0002746
"2024-05-20 13:56:44",333.0447,87.342,106.2226,469.651,0.0002753
"2024-05-21 13:27:34",332.692,87.3415,106.1197,469.596,0.0002788
"2024-05-21 13:27:34",332.692,87.3415,106.1197,469.596,0.0002788
"2024-05-21 21:17:51",332.5746,87.3415,106.2285,469.575,0.0002797
"2024-05-22 12:58:23",332.3395,87.3415,105.9615,469.538,0.0002816
"2024-05-22 19:14:36",332.2453,87.3415,105.8751,469.524,0.0002823
"2024-05-22 20:48:39",332.2218,87.3415,105.9012,469.52,0.0002827
"2024-05-23 14:03:15",331.9631,87.3414,105.5558,469.477,0.0002846
"2024-05-23 20:19:27",331.869,87.3414,105.8049,469.46,0.0002856
"2024-05-24 04:09:43",331.7514,87.3414,105.9795,469.428,0.0002869
"2024-05-24 13:34:01",331.6102,87.3414,105.3927,469.401,0.0002878
"2024-05-24 21:24:16",331.4926,87.3414,105.3529,469.383,0.0002893
"2024-05-25 13:04:47",331.2575,87.3415,105.1166,469.355,0.0002911
"2024-05-25 13:04:47",331.2575,87.3415,105.1166,469.355,0.0002911
"2024-05-26 14:09:34",330.8813,87.3418,105.2639,469.308,0.0002952
"2024-05-26 18:51:43",330.8108,87.3418,105.0319,469.299,0.0002955
"2024-05-26 21:59:49",330.7638,87.3419,105.0289,469.293,0.0002961
"2024-05-27 13:40:18",330.5287,87.342,104.5479,469.271,0.0002973
"2024-05-27 19:56:30",330.4346,87.3421,104.6607,469.26,0.0002983
"2024-05-27 21:30:33",330.4111,87.3421,104.5911,469.257,0.0002983
"2024-05-28 13:11:02",330.176,87.3422,104.5257,469.235,0.0002996
"2024-05-28 22:35:19",330.0349,87.3423,104.4385,469.219,0.0003009
"2024-05-29 03:17:27",329.9644,87.3424,104.299,469.213,0.000301
"2024-05-29 12:41:44",329.8234,87.3424,104.3948,469.197,0.0003029
"2024-05-29 22:06:01",329.6824,87.3423,103.7974,469.179,0.0003045
"2024-05-30 04:22:12",329.5885,87.3424,103.5535,469.171,0.0003056
"2024-05-30 13:46:29",329.4475,87.3423,103.0425,469.152,0.0003068
"2024-05-30 21:36:43",329.33,87.3422,102.8497,469.127,0.0003071
"2024-05-31 13:17:10",329.095,87.3421,102.6059,469.101,0.00031
"2024-05-31 22:41:26",328.954,87.3421,102.8251,469.097,0.0003111
"2024-06-01 12:47:50",328.7424,87.3419,102.5209,469.077,0.0003129
"2024-06-01 12:47:50",328.7424,87.3419,102.5209,469.077,0.0003129
"2024-06-02 13:52:32",328.3662,87.3416,101.6579,469.033,0.000315
"2024-06-02 20:08:43",328.2721,87.3415,101.7211,469.021,0.0003163
"2024-06-02 21:42:46",328.2487,87.3415,101.6616,469.019,0.0003162
"2024-06-03 13:23:11",328.0136,87.3413,101.6758,468.99,0.0003179
"2024-06-03 21:13:24",327.8961,87.3413,101.4555,468.974,0.0003187
"2024-06-04 05:03:37",327.7784,87.3412,101.0461,468.954,0.0003193
"2024-06-04 12:53:49",327.6608,87.3411,100.7373,468.938,0.0003198
"2024-06-04 22:18:04",327.5196,87.3411,100.4521,468.917,0.0003199
"2024-06-05 12:24:26",327.3078,87.3411,100.0754,468.89,0.0003208
"2024-06-05 13:58:29",327.2842,87.3411,100.0224,468.886,0.0003208
"2024-06-05 21:48:41",327.1666,87.3412,99.8725,468.869,0.0003203
"2024-06-06 13:29:05",326.9313,87.3412,99.1632,468.833,0.0003206
"2024-06-07 00:27:21",326.7667,87.3415,98.6984,468.812,0.0003217
"2024-06-07 12:59:40",326.5786,87.3415,98.5148,468.779,0.0003226
"2024-06-07 22:23:53",326.4374,87.3417,98.4454,468.751,0.0003232
"2024-06-08 04:40:02",326.3433,87.3417,98.178,468.737,0.0003229
"2024-06-08 14:04:16",326.2021,87.3419,98.0086,468.713,0.0003237
"2024-06-08 21:54:27",326.0846,87.342,97.8132,468.694,0.0003239
"2024-06-09 12:00:46",325.873,87.3421,97.2967,468.663,0.0003235
"2024-06-09 13:34:49",325.8494,87.3421,97.25,468.659,0.0003235
"2024-06-09 22:59:01",325.7085,87.3423,96.9466,468.636,0.0003232
"2024-06-10 13:05:20",325.497,87.3424,96.3902,468.609,0.000323
"2024-06-10 20:55:31",325.3795,87.3425,96.137,468.588,0.0003234
"2024-06-10 22:29:33",325.356,87.3425,96.0141,468.585,0.0003235
"2024-06-11 12:35:51",325.1445,87.3425,95.591,468.552,0.0003238
"2024-06-12 04:16:11",324.9094,87.3427,95.3328,468.523,0.0003243
"2024-06-12 05:50:13",324.8859,87.3426,95.2351,468.519,0.0003238
"2024-06-12 21:30:33",324.6509,87.3426,94.8922,468.49,0.000323
"2024-06-13 11:36:50",324.4394,87.3425,94.6114,468.467,0.0003228
"2024-06-13 13:10:52",324.4159,87.3425,94.5711,468.464,0.0003228
"2024-06-13 22:35:04",324.2749,87.3425,94.139,468.448,0.0003222
"2024-06-14 12:41:20",324.0634,87.3424,93.6987,468.422,0.0003221
"2024-06-14 22:05:32",323.9225,87.3424,93.2768,468.406,0.0003226
